acc_x_total_mean,acc_y_total_mean,acc_z_total_mean,acc_x_gravity_mean,acc_y_gravity_mean,acc_z_gravity_mean,rot_x_total_mean,rot_y_total_mean,rot_z_total_mean,acc_x_total_std,acc_y_total_std,acc_z_total_std,acc_x_gravity_std,acc_y_gravity_std,acc_z_gravity_std,rot_x_total_std,rot_y_total_std,rot_z_total_std,acc_x_total_min,acc_y_total_min,acc_z_total_min,acc_x_gravity_min,acc_y_gravity_min,acc_z_gravity_min,rot_x_total_min,rot_y_total_min,rot_z_total_min,acc_x_total_max,acc_y_total_max,acc_z_total_max,acc_x_gravity_max,acc_y_gravity_max,acc_z_gravity_max,rot_x_total_max,rot_y_total_max,rot_z_total_max,acc_x_total_median,acc_y_total_median,acc_z_total_median,acc_x_gravity_median,acc_y_gravity_median,acc_z_gravity_median,rot_x_total_median,rot_y_total_median,rot_z_total_median,acc_x_total_mad,acc_y_total_mad,acc_z_total_mad,acc_x_gravity_mad,acc_y_gravity_mad,acc_z_gravity_mad,rot_x_total_mad,rot_y_total_mad,rot_z_total_mad,acc_total_sma,acc_gravity_sma,rot_total_sma,acc_x_y_total_corr,acc_y_z_total_corr,acc_x_z_total_corr,acc_x_y_gravity_corr,acc_y_z_gravity_corr,acc_x_z_gravity_corr,rot_x_y_total_corr,rot_y_z_total_corr,rot_x_z_total_corr,acc_x_total_energy,acc_y_total_energy,acc_z_total_energy,acc_x_gravity_energy,acc_y_gravity_energy,acc_z_gravity_energy,rot_x_total_energy,rot_y_total_energy,rot_z_total_energy,acc_x_total_iqr,acc_y_total_iqr,acc_z_total_iqr,acc_x_gravity_iqr,acc_y_gravity_iqr,acc_z_gravity_iqr,rot_x_total_iqr,rot_y_total_iqr,rot_z_total_iqr,acc_x_total_entropy,acc_y_total_entropy,acc_z_total_entropy,acc_x_gravity_entropy,acc_y_gravity_entropy,acc_z_gravity_entropy,rot_x_total_entropy,rot_y_total_entropy,rot_z_total_entropy,acc_x_total_dominant_frequency,acc_y_total_dominant_frequency,acc_z_total_dominant_frequency,acc_x_gravity_dominant_frequency,acc_y_gravity_dominant_frequency,acc_z_gravity_dominant_frequency,rot_x_total_dominant_frequency,rot_y_total_dominant_frequency,rot_z_total_dominant_frequency,acc_gravity_mean
-0.19019371591804024,-0.08646669630254676,-0.1460074068126901,-0.19019371591804024,-0.08646669630254676,-0.1460074068126901,-0.2866673402383872,-0.12937737414506273,-0.31763865756852167,2.3997930559022347,2.277820907475535,2.054382040017809,2.3997930559022347,2.277820907475535,2.054382040017809,1.0566726235691495,0.952137301666059,1.1505376250995207,-4.520961609158513,-5.650190893472605,-6.481195335012719,-4.520961609158513,-5.650190893472605,-6.481195335012719,-2.0188265837956374,-3.378173658280053,-2.6726080340810627,7.548049077961793,6.283151732033144,3.7285590665356834,7.548049077961793,6.283151732033144,3.7285590665356834,2.8924058797984324,2.3073173031722867,3.0666992820626384,-0.666440975298279,0.08042228275160967,0.04404484638704531,-0.666440975298279,0.08042228275160967,0.04404484638704531,-0.3260870055917494,-0.04092784574853855,-0.47019974578964574,-5.551115123125783e-17,0.0,0.0,-5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,5.042356143294707,5.042356143294707,2.53042674297666,0.451693912318358,-0.2581654634547236,-0.17830341918268455,0.451693912318358,-0.2581654634547236,-0.17830341918268455,-0.06174614727192697,-0.031759137598847784,0.061424773246960405,5.750188120800385,5.155409669176109,4.208831185704808,5.750188120800385,5.155409669176109,4.208831185704808,1.1900120955364195,0.9162214036550337,1.4142894495924403,1.8267289150985595,2.890619591250852,1.9104667420914998,1.8267289150985595,2.890619591250852,1.9104667420914998,1.2451779306447432,1.3155554600768509,1.3492034984502954,2.8726241470641765,3.1687717844947176,3.0932772501854418,2.8726241470641765,3.1687717844947176,3.0932772501854418,2.6510165284086424,3.4665519344376476,3.116443876018749,1.953125,0.390625,1.171875,1.953125,0.390625,1.171875,0.390625,0.78125,0.78125,-0.14088927301109236
-0.17606603679980468,-0.27004978511868477,0.029311183840431992,-0.17606603679980468,-0.27004978511868477,0.029311183840431992,0.02657483920278875,-0.17781151833802328,-0.16835850313288503,1.1551083772953454,1.2216607664993557,1.3412811393253632,1.1551083772953454,1.2216607664993557,1.3412811393253632,0.8789368675226571,0.6970260056730814,0.6047631409245295,-2.730863048028482,-3.7306308148212604,-4.121500279870874,-2.730863048028482,-3.7306308148212604,-4.121500279870874,-1.6164223076906228,-2.14806428425769,-2.6726080340810627,2.323457310973938,1.7298194275253844,2.9866630010287807,2.323457310973938,1.7298194275253844,2.9866630010287807,2.8924058797984324,1.4785999835915988,0.7663261589223529,-0.1444763852812383,0.08042228275160967,0.03918270902026588,-0.1444763852812383,0.08042228275160967,0.03918270902026588,0.07295759954880429,-0.17271734093050173,-0.09298280459379216,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,-1.3877787807814457e-17,0.0,2.8649419698244216,2.8649419698244216,1.6425796197273068,0.3560146233936507,-0.15908907293162702,0.10085473381517554,0.3560146233936507,-0.15908907293162702,0.10085473381517554,0.30387792734081887,-0.31648776150592,-0.34446559470117544,1.3548505863365121,1.5537221099370357,1.785839278530651,1.3548505863365121,1.5537221099370357,1.785839278530651,0.767200848410675,0.5136665226024266,0.39122571050569727,1.5024160761720518,1.5459604043708834,1.560862786809148,1.5024160761720518,1.5459604043708834,1.560862786809148,0.7763107788413774,0.8150540592850913,0.7633554719025311,2.604581560214828,3.205439215960896,3.405796575365013,2.604581560214828,3.205439215960896,3.405796575365013,2.9992666583769676,3.3156340808801055,3.2312502620176686,0.390625,0.390625,1.5625,0.390625,0.390625,1.5625,0.78125,0.78125,1.5625,-0.13893487935935242
-0.17606603679980468,-0.27004978511868477,0.029311183840431992,-0.17606603679980468,-0.27004978511868477,0.029311183840431992,0.02657483920278875,-0.17781151833802328,-0.16835850313288503,1.1551083772953454,1.2216607664993557,1.3412811393253632,1.1551083772953454,1.2216607664993557,1.3412811393253632,0.8789368675226571,0.6970260056730814,0.6047631409245295,-2.730863048028482,-3.7306308148212604,-4.121500279870874,-2.730863048028482,-3.7306308148212604,-4.121500279870874,-1.6164223076906228,-2.14806428425769,-2.6726080340810627,2.323457310973938,1.7298194275253844,2.9866630010287807,2.323457310973938,1.7298194275253844,2.9866630010287807,2.8924058797984324,1.4785999835915988,0.7663261589223529,-0.1444763852812383,0.08042228275160967,0.03918270902026588,-0.1444763852812383,0.08042228275160967,0.03918270902026588,0.07295759954880429,-0.17271734093050173,-0.09298280459379216,0.0,0.0,0.0,0.0,0.0,0.0,6.938893903907228e-18,-1.3877787807814457e-17,0.0,2.8649419698244216,2.8649419698244216,1.6425796197273068,0.3560146233936507,-0.15908907293162702,0.10085473381517554,0.3560146233936507,-0.15908907293162702,0.10085473381517554,0.30387792734081887,-0.31648776150592,-0.34446559470117544,1.3548505863365121,1.5537221099370357,1.785839278530651,1.3548505863365121,1.5537221099370357,1.785839278530651,0.767200848410675,0.5136665226024266,0.39122571050569727,1.5024160761720518,1.5459604043708834,1.560862786809148,1.5024160761720518,1.5459604043708834,1.560862786809148,0.7763107788413774,0.8150540592850913,0.7633554719025311,2.604581560214828,3.205439215960896,3.405796575365013,2.604581560214828,3.205439215960896,3.405796575365013,2.9992666583769676,3.3156340808801055,3.2312502620176686,0.390625,0.390625,1.5625,0.390625,0.390625,1.5625,0.78125,0.78125,1.5625,-0.13893487935935242
0.09178324013951739,-0.05015446114588473,0.061888987256306795,0.09178324013951739,-0.05015446114588473,0.061888987256306795,-0.045662955436644226,-0.00011399231299720827,-0.07795727268721812,4.100920642544626,10.495212075041602,4.955980358920275,4.100920642544626,10.495212075041602,4.955980358920275,1.4828419150026568,2.497717392085414,3.416408519376409,-9.719125592088874,-12.94105021741139,-14.380819499167517,-9.719125592088874,-12.94105021741139,-14.380819499167517,-3.2565823159441467,-4.739696225213476,-10.7634240279911,11.769929206669898,29.621768924342074,15.349444197955558,11.769929206669898,29.621768924342074,15.349444197955558,3.489539976172102,9.754604374351622,3.744249137815,-0.8116120513100855,-2.6335768250218488,-0.2535253686434835,-0.8116120513100855,-2.6335768250218488,-0.2535253686434835,0.06223525503001626,-0.4412432201553689,1.3610826975943864,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,0.0,0.0,-3.469446951953614e-18,2.7755575615628914e-17,1.1102230246251565e-16,14.722914018286234,14.722914018286234,5.649883758292842,0.5945725701376197,0.0005714703979242807,0.004929035261341694,0.5945725701376197,0.0005714703979242807,0.004929035261341694,0.011663907137050912,-0.4706989916692371,0.35644602503523054,16.694587169334383,109.29144918491485,24.37368296070025,16.694587169334383,109.29144918491485,24.37368296070025,2.183726968006011,6.189853182386415,11.586738201607012,4.944195750683478,10.86129242257376,4.749273472070648,4.944195750683478,10.86129242257376,4.749273472070648,1.576874987805203,2.5249815955209183,4.301763126064664,3.383454360147349,2.657301570682551,3.8404982544764406,3.383454360147349,2.657301570682551,3.8404982544764406,3.2933679897470176,3.9678422386731564,2.708212273371348,2.734375,2.734375,3.90625,2.734375,2.734375,3.90625,3.90625,6.640625,2.734375,0.034505922083313
-0.055491693692890844,0.19783683780114944,0.20073263324209692,-0.055491693692890844,0.19783683780114944,0.20073263324209692,-0.08312996347459715,-0.010737620654532147,-0.005825378123421586,4.417096112669422,9.68838353245964,4.793842226884534,4.417096112669422,9.68838353245964,4.793842226884534,1.6032837417942383,2.8704312878428655,2.984956804974041,-11.405444332068448,-12.680723089061555,-17.634485455027864,-11.405444332068448,-12.680723089061555,-17.634485455027864,-2.9039051718753965,-6.077055337638395,-7.266779772240142,11.862296017335769,32.32786509073284,15.349444197955558,11.862296017335769,32.32786509073284,15.349444197955558,4.312344196455692,9.754604374351622,4.401351867489685,-0.8011511311102608,-1.8626222712110287,-0.32266365293124216,-0.8011511311102608,-1.8626222712110287,-0.32266365293124216,0.0955741506703891,-0.5688339962379372,0.7098094255517384,0.0,0.0,0.0,0.0,0.0,0.0,-6.938893903907228e-18,-5.551115123125783e-17,5.551115123125783e-17,13.953728383084062,13.953728383084062,5.858873072278269,0.6024924812816495,0.14503518745234828,0.0630723186877423,0.6024924812816495,0.14503518745234828,0.0630723186877423,-0.04286675880310551,-0.5254816318726717,0.3578290132512602,19.361389755467606,93.17059632805103,22.841678423057537,19.361389755467606,93.17059632805103,22.841678423057537,2.5573471697422896,8.175120951457174,8.84039194440705,5.2228316454029144,11.989807171045232,3.2670001255895107,5.2228316454029144,11.989807171045232,3.2670001255895107,2.088280394536266,1.8009610553583248,4.60938095392185,3.206382183171316,2.7904368969128246,3.8619752258183393,3.206382183171316,2.7904368969128246,3.8619752258183393,3.3866110091897754,3.710665444545442,2.523150398333519,2.734375,2.734375,9.375,2.734375,2.734375,9.375,3.90625,1.171875,2.734375,0.11435925911678528
0.08024169410658805,0.3645717115914379,-0.1792033072269071,0.08024169410658805,0.3645717115914379,-0.1792033072269071,0.037561655200591355,-0.32573720853109234,0.1815882599957198,4.276212110872651,9.992187356849893,4.548193543569651,4.276212110872651,9.992187356849893,4.548193543569651,1.5643136862382205,2.5911008109699267,2.8713667350195475,-11.405444332068448,-13.271918347921675,-17.634485455027864,-11.405444332068448,-13.271918347921675,-17.634485455027864,-3.127474506544304,-6.077055337638395,-6.727579231528969,11.862296017335769,32.32786509073284,12.773000320362641,11.862296017335769,32.32786509073284,12.773000320362641,4.312344196455692,8.298959867059342,4.401351867489685,-0.19799693531514873,-1.6396429548288638,-0.6732921212378954,-0.19799693531514873,-1.6396429548288638,-0.6732921212378954,0.2946848491400008,-0.6390769694317844,1.2325853708449839,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17,1.1102230246251565e-16,13.973226240252172,13.973226240252172,5.584295796811601,0.6045868460111892,0.08486669183213001,-0.016455239606600402,0.6045868460111892,0.08486669183213001,-0.016455239606600402,0.014182482903269976,-0.5500329744350376,0.17942508468251156,18.149569449637845,99.19669095592114,20.556568456107165,18.149569449637845,99.19669095592114,20.556568456107165,2.429370395417428,6.767456552469628,8.213309137778085,4.637874390284766,11.76228169841431,3.8281210730473805,4.637874390284766,11.76228169841431,3.8281210730473805,1.7392115483247088,1.8824890091636355,4.480144546793417,3.394861501452188,2.6110003971735987,3.8517455411488104,3.394861501452188,2.6110003971735987,3.8517455411488104,3.4199876973592898,3.6707634014524295,2.6340493159073826,2.734375,2.734375,3.90625,2.734375,2.734375,3.90625,3.90625,8.203125,2.734375,0.08853669949037286
0.009902992069771688,-0.3665217241518153,0.3312213005272281,0.009902992069771688,-0.3665217241518153,0.3312213005272281,0.12231852851078724,-0.1537488909224938,0.23768836886736983,4.045034033177662,11.317476458821771,4.424341833104118,4.045034033177662,11.317476458821771,4.424341833104118,1.4624622862243961,2.0241891040204836,2.8682061667259617,-9.30967935346749,-13.271918347921675,-6.712511024744823,-9.30967935346749,-13.271918347921675,-6.712511024744823,-3.127474506544304,-4.834906355564698,-8.49952860991321,11.989219792478,42.51315289597821,19.701695352502206,11.989219792478,42.51315289597821,19.701695352502206,3.770120196715793,6.61060253266758,3.528902987274199,-0.332361865913594,-3.248742219011531,-0.6609496931836712,-0.332361865913594,-3.248742219011531,-0.6609496931836712,0.35943252075547516,-0.16559307635800904,1.2217045910346438,0.0,0.0,0.0,0.0,0.0,0.0,-2.7755575615628914e-17,0.0,0.0,14.716126217576369,14.716126217576369,4.964519630268872,0.7277456068941107,0.31970584954996384,0.3020554852789786,0.7277456068941107,0.31970584954996384,0.3020554852789786,0.06379370965057014,-0.4985494697291886,0.29474218712056577,16.234567927492744,127.21894537185408,19.531580075951858,16.234567927492744,127.21894537185408,19.531580075951858,2.137048417775196,4.088969769601119,8.21883201136119,4.172396928881269,12.177670852302771,4.387673370114939,4.172396928881269,12.177670852302771,4.387673370114939,1.6706828954440431,1.81152872582673,4.0467811804969855,3.13199057895464,2.9882662407583496,4.033382850930965,3.13199057895464,2.9882662407583496,4.033382850930965,3.4091736404442448,3.9293777763847073,2.8717524031778763,2.734375,2.734375,8.984375,2.734375,2.734375,8.984375,3.90625,6.640625,2.734375,-0.008465810518271647
-0.02364785298456073,0.15618548161708343,-0.06995978481415147,-0.02364785298456073,0.15618548161708343,-0.06995978481415147,-0.12550358478628698,0.10840326363871253,-0.1327165372537926,4.639282253818806,11.116872227443544,4.390736052402639,4.639282253818806,11.116872227443544,4.390736052402639,1.6701547444343288,2.530635353043927,3.0492986601665364,-11.617413652756056,-12.983752380805118,-7.409622268829607,-11.617413652756056,-12.983752380805118,-7.409622268829607,-3.9710836861703047,-5.333530213797108,-8.665767402996288,11.989219792478,42.51315289597821,19.701695352502206,11.989219792478,42.51315289597821,19.701695352502206,3.721972380292856,9.449858557479434,3.783627352075905,-0.2654627223418679,-3.5579246830939963,-0.7748812870843969,-0.2654627223418679,-3.5579246830939963,-0.7748812870843969,0.253646404958246,-0.033767117348312004,0.7178924891299548,0.0,0.0,5.551115123125783e-17,0.0,0.0,5.551115123125783e-17,-2.7755575615628914e-17,1.734723475976807e-18,0.0,14.750865993155445,14.750865993155445,5.493111754804585,0.6529315443691152,0.2639115326105678,0.1896035159857989,0.6529315443691152,0.2639115326105678,0.1896035159857989,-0.07924861184803478,-0.38016716143830337,0.45155649116559904,21.35535108412232,122.64373540002593,19.132843679282452,21.35535108412232,122.64373540002593,19.132843679282452,2.783375700851047,6.36583440693957,9.243193636287714,4.714908302842302,11.079411956527439,3.8080808100800385,4.714908302842302,11.079411956527439,3.8080808100800385,2.028317685869667,2.3249480281735764,4.110956520449042,3.383095385326294,2.9291285665656104,4.191984780461669,3.383095385326294,2.9291285665656104,4.191984780461669,3.282693277888179,3.804530545332975,2.553311635616421,2.734375,2.734375,10.546875,2.734375,2.734375,10.546875,2.734375,6.640625,2.734375,0.020859281272790426
-0.25162538810168583,-0.03921382842732334,-0.0851094350987755,-0.25162538810168583,-0.03921382842732334,-0.0851094350987755,-0.16036831326597445,0.0007733679546902614,0.08515823491052239,4.425554807637054,9.17436190859861,4.48322829024733,4.425554807637054,9.17436190859861,4.48322829024733,1.8577750003950309,2.6719922569984917,2.9491666681495956,-11.617413652756056,-13.611281676681447,-8.710080446820866,-11.617413652756056,-13.611281676681447,-8.710080446820866,-3.9710836861703047,-5.333530213797108,-8.665767402996288,11.88985208621618,26.48083444185293,19.89924920725105,11.88985208621618,26.48083444185293,19.89924920725105,4.081223404176528,9.449858557479434,3.783627352075905,-0.28145149902154837,-2.938646835561487,-0.5724751177626131,-0.28145149902154837,-2.938646835561487,-0.5724751177626131,0.24741769771874106,-0.29482087054834394,1.1770688976171977,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,2.7755575615628914e-17,-1.1102230246251565e-16,13.528710367461255,13.528710367461255,5.751527539448711,0.5203453872350412,0.010262989752049959,-0.10713563890970922,0.5203453872350412,0.010262989752049959,-0.10713563890970922,-0.19628493899615634,-0.4870006276887599,0.493013723733871,19.49583869637271,83.5128844946761,19.949553456678757,19.49583869637271,83.5128844946761,19.949553456678757,3.4500824483668064,7.0837655428277335,8.636886086212316,4.119756244271547,11.067598222298322,3.745346609235926,4.119756244271547,11.067598222298322,3.745346609235926,2.444671816428402,2.696130568726553,3.7958081140666846,3.4188208052271998,2.4225197947326365,4.019757306462284,3.4188208052271998,2.4225197947326365,4.019757306462284,3.1850410822283783,3.7670534528900843,2.5336861730493694,2.734375,2.734375,6.25,2.734375,2.734375,6.25,2.734375,6.640625,2.734375,-0.1253162172092615
0.08874689774244147,0.009151973183647952,-0.10892081591228604,0.08874689774244147,0.009151973183647952,-0.10892081591228604,-0.044175871157075663,0.27741602910977703,0.04992703426533064,3.511344435611272,9.932203468204909,4.518556307154009,3.511344435611272,9.932203468204909,4.518556307154009,1.7140712376613856,2.327482375714716,3.107536344824133,-9.842063044181176,-13.611281676681447,-11.366595622419887,-9.842063044181176,-13.611281676681447,-11.366595622419887,-3.746192490001408,-5.519974844016815,-9.944818759226925,7.988896460771346,31.759558307180132,19.89924920725105,7.988896460771346,31.759558307180132,19.89924920725105,4.208311594306989,8.107758839337569,3.4513752946764558,-0.08889067446300675,-2.67035666058731,0.025434353314785496,-0.08889067446300675,-2.67035666058731,0.025434353314785496,-0.0016935686767944004,-0.10236168749504244,1.1770688976171977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1102230246251565e-16,13.233914177022237,13.233914177022237,5.4969516691486335,0.45608348947857746,0.014646558243194968,-0.14755258350766368,0.45608348947857746,0.014646558243194968,-0.14755258350766368,-0.19088095192826537,-0.6267093863382474,0.47195738482465144,12.241091228095447,97.87805679138927,20.269704289584325,12.241091228095447,97.87805679138927,20.269704289584325,2.9170382762472555,5.451812188959795,9.583831232728432,3.347461169432334,11.211548916792133,3.64251024420064,3.347461169432334,11.211548916792133,3.64251024420064,1.8527567931736049,2.3734026251843066,4.022196105367849,3.490097041478653,2.7912061802400165,4.114978512157821,3.490097041478653,2.7912061802400165,4.114978512157821,3.4048257749432658,3.8698408735480325,2.7838680021708067,2.734375,2.734375,2.734375,2.734375,2.734375,2.734375,3.90625,2.734375,2.734375,-0.003673981662065446
0.04165232596139943,-0.10234465911556781,-0.2579479714157057,0.04165232596139943,-0.10234465911556781,-0.2579479714157057,-0.03971055562989942,0.3990191319395075,-0.31557104167098327,3.4646238540194876,10.812652721168964,3.4752947458951984,3.4646238540194876,10.812652721168964,3.4752947458951984,1.4388047272426516,2.2188144292130016,3.3478533778150554,-11.84895134491361,-12.75624151174309,-11.366595622419887,-11.84895134491361,-12.75624151174309,-11.366595622419887,-4.025028850557437,-5.519974844016815,-9.944818759226925,8.406453982053023,37.98632700999694,9.45275099342002,8.406453982053023,37.98632700999694,9.45275099342002,4.208311594306989,5.878108346723992,3.722483451274011,0.030051995629505224,-2.619742940658498,0.37954267848322665,0.030051995629505224,-2.619742940658498,0.37954267848322665,0.1363400413193902,-0.17800243215412775,1.0227800396888838,0.0,0.0,0.0,0.0,0.0,0.0,-1.3877787807814457e-17,1.3877787807814457e-17,5.551115123125783e-17,13.241577063961962,13.241577063961962,5.444143785925722,0.5083685686042353,-0.009683590683846688,-0.08401959485576459,0.5083685686042353,-0.009683590683846688,-0.08401959485576459,-0.06243449644471524,-0.6695456463403813,0.30683113317323596,11.911575096959462,116.01054690044117,12.049853902032007,11.911575096959462,116.01054690044117,12.049853902032007,2.0555628538397372,5.043891727443172,11.220143866694084,3.6089292200902308,12.281532315340833,3.7485689871965837,3.6089292200902308,12.281532315340833,3.7485689871965837,1.4230739065032543,2.7385112056415886,4.531980585973675,3.4434562225353247,2.8292312410511613,3.795261634691397,3.4434562225353247,2.8292312410511613,3.795261634691397,3.3242261766865666,3.715025101525068,2.810809507226031,2.734375,2.734375,3.90625,2.734375,2.734375,3.90625,6.640625,2.734375,2.734375,-0.10621343485662466
-0.01739735889004037,0.2617316398525964,0.42247768930177737,-0.01739735889004037,0.2617316398525964,0.42247768930177737,-0.07257178419007893,-0.020227940854207625,-0.240866849620333,4.3710015070271995,11.291923551183405,4.945941083881348,4.3710015070271995,11.291923551183405,4.945941083881348,1.4072063232082086,2.2237836805587374,3.3953996538917,-11.84895134491361,-13.922864933819517,-6.756224648556837,-11.84895134491361,-13.922864933819517,-6.756224648556837,-4.025028850557437,-4.575528582506289,-9.72605469878686,10.30281928447178,40.67153856044966,23.718441401285176,10.30281928447178,40.67153856044966,23.718441401285176,2.59328034666016,8.007204560148654,3.722483451274011,-0.0827594171238436,-2.8038404919482764,0.06546966352041145,-0.0827594171238436,-2.8038404919482764,0.06546966352041145,0.2450309740125558,-0.6959486927087397,1.1822448680559103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.913027532701776,14.913027532701776,5.559802577375093,0.6614414098541478,0.12373201775577065,0.03418953060566365,0.6614414098541478,0.12373201775577065,0.03418953060566365,-0.008189891163649616,-0.5959120139707541,0.2844134339419385,18.956693919292633,126.57988830046278,24.449708625017358,18.956693919292633,126.57988830046278,24.449708625017358,1.970025755905844,4.90698854424557,11.496687376943534,4.507350502538468,10.902603816005186,5.052230206037464,4.507350502538468,10.902603816005186,5.052230206037464,1.4489769096495406,2.107805668954619,4.592894708938017,3.080138898398767,2.7937137856843006,4.024193375148988,3.080138898398767,2.7937137856843006,4.024193375148988,3.35587686757675,3.80325907331705,2.7325691295854653,2.734375,2.734375,9.375,2.734375,2.734375,9.375,3.90625,2.734375,2.734375,0.222270656754778
0.1589232987309892,0.15438459766843063,-0.009094444496183966,0.1589232987309892,0.15438459766843063,-0.009094444496183966,-0.02134030716650809,-0.21202710476516534,0.1775096370788367,4.161060828146837,10.992622365787534,5.044970869608706,4.161060828146837,10.992622365787534,5.044970869608706,1.3935972371663732,1.9794934044607224,3.125880130357764,-11.240517802923463,-13.922864933819517,-11.231232200785287,-11.240517802923463,-13.922864933819517,-11.231232200785287,-3.3181838464652462,-4.575528582506289,-9.72605469878686,10.30281928447178,40.67153856044966,23.718441401285176,10.30281928447178,40.67153856044966,23.718441401285176,3.310279489874673,8.007204560148654,3.684184614342427,-0.0827594171238436,-2.312100481332591,-0.19940650069652077,-0.0827594171238436,-2.312100481332591,-0.19940650069652077,0.2562698539001008,-0.6835301129416964,1.4231452053655822,0.0,0.0,0.0,0.0,0.0,0.0,2.7755575615628914e-17,-5.551115123125783e-17,0.0,14.368383082860392,14.368383082860392,5.110827853863212,0.6320987074064273,0.1005305439923,0.10579164379565482,0.6320987074064273,0.1005305439923,0.10579164379565482,0.047216007522490944,-0.5458826920300336,0.2644143361966829,17.20441486779618,119.91753618645943,25.25297213509611,17.20441486779618,119.91753618645943,25.25297213509611,1.9273959083083536,3.932737177253103,9.726299334141919,4.612566566276677,10.890876923697306,4.87597244055978,4.612566566276677,10.890876923697306,4.87597244055978,1.5094090109455531,1.925076537050537,3.556569936710282,3.1265920724070537,2.879523210454624,4.007711770415444,3.1265920724070537,2.879523210454624,4.007711770415444,3.49582440774504,3.7754949126284356,2.659239502877352,2.734375,2.734375,9.375,2.734375,2.734375,9.375,3.90625,2.734375,2.734375,0.1014044839677452
-0.027117532680742157,-0.6147969930042223,-0.23866794119015713,-0.027117532680742157,-0.6147969930042223,-0.23866794119015713,0.05127360512166161,0.07954417018135931,0.09837997193237147,3.6344987977397323,10.468904356904504,4.0582715043809685,3.6344987977397323,10.468904356904504,4.0582715043809685,1.2961679403129354,2.00962652199803,2.8709176415310664,-9.199612148988795,-13.088429585971005,-12.576669402090353,-9.199612148988795,-13.088429585971005,-12.576669402090353,-2.91996025204248,-5.446353709554083,-8.925294540843677,13.022609587163704,33.54547604702268,12.645670973364421,13.022609587163704,33.54547604702268,12.645670973364421,3.3359733572377728,6.1466489566925,3.684184614342427,-0.09900233053534951,-2.9573343637418086,0.4051129789487057,-0.09900233053534951,-2.9573343637418086,0.4051129789487057,0.3137765951458152,-0.3059093769157078,1.1750636480192596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.456999215651253,13.456999215651253,4.801851425886435,0.5820714392140488,-0.12691547394756908,-0.03451762561298346,0.5820714392140488,-0.12691547394756908,-0.03451762561298346,0.17792238227852541,-0.5735470896753274,0.25463908764999155,13.107117015797346,109.11969972635539,16.39786149252196,13.107117015797346,109.11969972635539,16.39786149252196,1.6695549110655692,4.013374480131505,8.187454785015667,3.9372934926528345,10.883129225321184,4.188528897471619,3.9372934926528345,10.883129225321184,4.188528897471619,1.4027047521997242,1.9304413422778284,3.929232015981283,3.3764013595619047,2.728855950246134,4.0254900055001235,3.3764013595619047,2.728855950246134,4.0254900055001235,3.115455638153043,3.8179944332644546,2.8505655316127796,2.734375,2.734375,9.375,2.734375,2.734375,9.375,3.90625,5.078125,2.734375,-0.2935274889583735
-0.05982436697263352,0.3062013157677278,0.23446195706651077,-0.05982436697263352,0.3062013157677278,0.23446195706651077,-0.13569161383573305,0.20578269493341855,-0.25985648125227456,4.65801560155693,10.4068924688643,4.469082761971082,4.65801560155693,10.4068924688643,4.469082761971082,1.3572452964307944,2.214753371109206,2.9723153210347797,-10.503404544433954,-13.088429585971005,-12.576669402090353,-10.503404544433954,-13.088429585971005,-12.576669402090353,-3.257940475364287,-5.446353709554083,-7.151820991369811,13.022609587163704,37.694180000527496,12.645670973364421,13.022609587163704,37.694180000527496,12.645670973364421,3.3359733572377728,6.1466489566925,4.205787734711864,-0.3121803009252231,-2.2191097082374602,0.5562241004067771,-0.3121803009252231,-2.2191097082374602,0.5562241004067771,0.2257107961546003,-0.1823072138811596,0.2482220476298057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3877787807814457e-17,0.0,14.43061588427619,14.43061588427619,5.237975263085378,0.6906032721335036,0.049543727901888504,0.06967648952234065,0.6906032721335036,0.049543727901888504,0.06967648952234065,0.07967982543799354,-0.4847140576354506,0.4355851441297441,21.531179632478732,107.55104970695028,19.871636418179264,21.531179632478732,107.55104970695028,19.871636418179264,1.8461354869153954,4.9091576647577195,8.833162990009578,4.504282944828424,10.88662777492172,3.5341883995349876,4.504282944828424,10.88662777492172,3.5341883995349876,1.8814812591984853,2.191182661274017,4.955099046575903,2.9177930901130416,2.6058513948585635,3.9339037237276315,2.9177930901130416,2.6058513948585635,3.9339037237276315,3.4301841235917045,3.853140926760132,2.4349562478639495,2.734375,2.734375,9.375,2.734375,2.734375,9.375,3.90625,8.203125,2.734375,0.16027963528720165
